id,season,yr,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,dayOfWeek,days
15838,4,0,12,17,0,1,1,0.34,0.66,0.1045,Fri,338
15839,2,0,3,1,0,1,2,0.3,1,0.2239,Thr,78
15840,2,0,4,0,0,0,2,0.3,0.61,0,Sat,87
15841,4,1,11,16,0,0,1,0.54,0.37,0,Sat,672
15842,3,0,6,5,0,1,2,0.6,0.88,0.1343,Tue,167
15843,3,1,8,5,0,1,1,0.56,0.83,0.0896,Tue,593
15844,3,0,8,17,0,1,1,0.72,0.84,0,Thr,232
15845,4,0,12,3,0,0,1,0.28,0.75,0,Sun,332
15846,2,0,5,12,0,1,2,0.68,0.61,0.4925,Tue,118
15847,2,0,5,21,0,0,1,0.54,0.88,0,Sun,130
15848,3,0,7,16,0,1,1,0.82,0.46,0.1045,Tue,181
15849,4,1,10,15,0,1,1,0.72,0.39,0.2537,Fri,638
15850,2,0,4,19,0,1,1,0.62,0.43,0.2985,Thr,113
15851,4,1,12,0,0,1,1,0.5,0.59,0.2836,Wed,697
15852,4,1,11,19,0,0,1,0.26,0.41,0,Sun,688
15853,3,1,8,6,0,0,1,0.6,0.83,0.2239,Sat,590
15854,3,0,8,13,0,1,1,0.74,0.3,0.4627,Mon,229
15855,1,1,12,20,0,1,3,0.32,0.93,0.2537,Wed,718
15856,3,1,7,10,0,1,2,0.7,0.79,0.1642,Fri,561
15857,4,1,9,18,0,1,2,0.66,0.69,0.2239,Thr,630
15858,1,0,3,13,0,0,2,0.46,0.67,0.2836,Sat,60
15859,1,1,1,5,1,0,1,0.12,0.54,0.0896,Mon,375
15860,1,1,3,14,0,1,1,0.58,0.35,0.2239,Thr,420
15861,2,1,3,5,0,0,2,0.4,1,0.2537,Sun,444
15862,2,1,5,20,1,0,1,0.78,0.62,0.2985,Mon,508
15863,1,1,1,1,0,1,1,0.26,0.48,0.1343,Fri,379
15864,2,1,6,19,0,1,1,0.56,0.73,0.2985,Wed,517
15865,4,1,12,12,0,1,2,0.36,0.53,0.4478,Tue,703
15866,4,1,12,4,0,1,1,0.24,0.75,0.1343,Wed,711
15867,1,1,2,13,0,1,2,0.28,0.61,0.1045,Wed,398
15868,1,0,2,19,0,1,1,0.28,0.45,0.4925,Wed,30
15869,3,1,8,4,0,1,2,0.64,0.78,0.1343,Wed,572
15870,3,1,6,0,0,1,2,0.76,0.7,0.1045,Fri,532
15871,1,0,3,21,0,0,2,0.44,0.72,0.3284,Sat,60
15872,1,1,2,19,0,1,3,0.24,0.87,0.1045,Wed,398
15873,1,0,12,8,0,1,1,0.32,0.57,0.3582,Wed,356
15874,4,0,12,9,0,0,1,0.28,0.61,0.2836,Sat,338
15875,1,0,2,20,0,0,2,0.34,0.42,0,Sun,48
15876,2,1,5,10,0,1,1,0.5,0.51,0.4179,Thr,490
15877,3,0,9,7,0,1,2,0.54,0.88,0.1642,Tue,257
15878,1,1,2,11,0,1,1,0.36,0.53,0.2836,Wed,405
15879,2,1,6,17,0,1,1,0.9,0.37,0,Wed,531
15880,1,0,2,13,0,0,2,0.34,0.42,0.2537,Sat,53
15881,4,1,10,22,0,0,1,0.44,0.62,0.1343,Sat,639
15882,2,1,5,19,0,1,1,0.62,0.41,0.19399999999999998,Fri,498
15883,1,1,1,15,0,0,1,0.58,0.37,0.2985,Sat,366
15884,1,1,2,4,0,0,1,0.3,0.42,0.3284,Sat,415
15885,4,1,11,4,0,1,2,0.36,0.81,0.3881,Tue,675
15886,1,0,2,17,0,0,1,0.42,0.28,0.3284,Sun,41
15887,2,1,6,9,0,1,1,0.58,0.68,0,Thr,518
15888,1,1,1,12,0,0,1,0.22,0.41,0.2537,Sat,373
15889,3,0,8,21,0,0,1,0.7,0.79,0.2537,Sun,228
15890,4,0,11,16,0,1,1,0.34,0.29,0.1343,Fri,317
15891,4,1,10,11,0,1,1,0.58,0.64,0,Wed,657
15892,4,0,10,7,0,0,1,0.24,0.75,0,Sun,297
15893,1,1,1,23,1,0,1,0.22,0.44,0.2537,Mon,362
15894,2,1,5,6,0,1,3,0.56,0.88,0.2985,Mon,501
15895,3,1,9,19,0,0,1,0.7,0.58,0.19399999999999998,Sat,625
15896,2,0,3,11,0,1,2,0.34,0.25,0.3881,Tue,83
15897,4,0,11,17,0,0,1,0.44,0.62,0.1642,Sun,305
15898,4,1,11,22,0,1,1,0.44,0.33,0.5224,Fri,686
15899,3,0,9,3,0,1,2,0.62,0.94,0.2537,Fri,246
15900,4,0,11,4,0,0,1,0.24,0.87,0,Sun,304
15901,4,0,10,12,0,1,3,0.5,0.88,0.1343,Thr,294
15902,1,0,1,22,0,1,1,0.18,0.74,0.0896,Thr,24
15903,3,0,8,3,0,1,1,0.62,0.73,0.2239,Tue,223
15904,4,1,12,1,0,1,2,0.38,0.87,0.1045,Mon,709
15905,2,0,5,3,0,0,2,0.52,1,0,Sun,130
15906,4,0,12,2,0,1,2,0.32,0.7,0.1343,Thr,343
15907,4,1,10,1,0,1,2,0.62,0.94,0,Wed,635
15908,1,1,2,2,0,1,1,0.26,0.7,0.2985,Mon,417
15909,1,1,2,20,0,1,2,0.38,0.46,0.1343,Tue,404
15910,1,0,1,18,0,1,1,0.34,0.61,0.2836,Wed,17
15911,4,0,11,6,0,0,1,0.26,0.81,0.0896,Sun,304
15912,4,0,12,19,0,0,1,0.38,0.76,0,Sun,333
15913,2,1,6,15,0,0,1,0.64,0.38,0.2537,Sat,513
15914,3,0,8,16,0,1,1,0.72,0.42,0.1642,Mon,236
15915,4,0,12,16,0,1,1,0.36,0.62,0.1343,Fri,338
15916,2,1,5,2,0,1,1,0.56,0.83,0,Wed,481
15917,3,0,9,9,0,1,2,0.62,1,0.2537,Thr,245
15918,3,0,7,21,0,1,1,0.7,0.79,0.19399999999999998,Wed,182
15919,4,0,11,18,0,1,1,0.46,0.59,0.1045,Mon,306
15920,1,1,3,11,0,0,1,0.36,0.43,0.2836,Sun,430
15921,2,1,5,0,0,1,3,0.64,0.89,0.1045,Wed,509
15922,1,1,3,12,0,0,2,0.42,0.67,0.2537,Sat,422
15923,2,1,3,0,0,0,2,0.44,0.94,0.2836,Sun,443
15924,4,0,11,8,0,1,2,0.4,0.94,0.0896,Thr,308
15925,4,0,10,2,0,1,1,0.32,0.66,0.2836,Fri,295
15926,2,1,6,3,0,1,1,0.64,0.78,0.1045,Mon,521
15927,2,1,3,2,0,1,1,0.34,0.49,0.2985,Wed,446
15928,1,0,1,8,0,1,1,0.22,0.55,0.2836,Thr,18
15929,4,0,10,4,0,0,1,0.44,0.58,0.4179,Sat,268
15930,3,0,9,13,0,0,2,0.52,0.68,0.19399999999999998,Sat,254
15931,2,0,4,10,0,1,2,0.36,0.71,0.2836,Fri,93
15932,1,1,12,15,0,0,1,0.34,0.34,0.1343,Sun,715
15933,4,0,12,0,0,0,2,0.26,0.81,0.1045,Sat,338
15934,4,1,11,18,0,1,1,0.32,0.57,0.2985,Tue,669
15935,3,1,8,13,0,1,2,0.8,0.52,0,Wed,580
15936,1,1,12,7,1,0,2,0.22,0.93,0.1642,Tue,717
15937,2,1,4,23,0,0,2,0.54,0.56,0.19399999999999998,Sat,464
15938,3,1,7,8,0,1,1,0.76,0.52,0.19399999999999998,Mon,543
15939,2,1,5,1,0,0,2,0.54,0.83,0.2239,Sun,485
15940,2,1,4,0,0,1,1,0.4,0.43,0,Fri,455
15941,3,1,6,19,0,0,1,0.84,0.44,0.2537,Sat,541
15942,3,1,9,2,0,1,1,0.52,0.72,0,Fri,623
15943,2,0,4,3,0,1,1,0.48,0.63,0.2239,Tue,104
15944,1,1,3,6,0,1,1,0.3,0.7,0,Fri,421
15945,4,1,10,5,0,1,1,0.5,0.82,0,Wed,657
15946,3,1,7,17,0,1,1,0.8,0.31,0.2239,Wed,552
15947,4,1,12,23,0,1,1,0.32,0.66,0.1343,Wed,712
15948,4,1,9,19,0,0,1,0.52,0.55,0.1642,Sat,632
15949,3,1,9,4,0,1,1,0.7,0.79,0.2836,Wed,607
15950,2,1,4,5,0,1,1,0.4,0.76,0.4925,Mon,452
15951,2,0,6,16,0,0,2,0.8,0.46,0.19399999999999998,Sat,157
15952,4,0,10,16,0,1,1,0.62,0.57,0.2537,Tue,286
15953,4,1,12,9,0,0,2,0.26,0.93,0.2537,Sat,693
15954,4,0,10,12,0,1,2,0.4,0.71,0.1343,Mon,270
15955,2,0,5,19,0,1,1,0.56,0.52,0.1343,Wed,126
15956,2,0,5,11,0,1,2,0.56,0.43,0.1343,Tue,125
15957,1,0,3,1,0,1,1,0.24,0.52,0.1343,Tue,62
15958,1,1,2,12,0,1,1,0.34,0.46,0.1343,Fri,393
15959,1,0,1,19,0,0,2,0.32,0.39,0.2537,Sat,14
15960,3,0,7,9,1,0,2,0.72,0.66,0.0896,Mon,180
15961,3,1,7,5,0,0,3,0.58,0.88,0.2537,Sat,562
15962,3,1,6,17,0,0,1,0.88,0.32,0.1343,Sat,541
15963,3,0,6,5,0,1,1,0.58,0.64,0.2537,Thr,176
15964,3,0,6,1,0,1,1,0.66,0.74,0,Tue,174
15965,2,1,3,3,0,0,1,0.54,0.77,0.1045,Sat,443
15966,4,1,10,22,0,1,1,0.36,0.57,0.1343,Wed,663
15967,2,1,5,0,0,1,3,0.5,0.77,0.1642,Thr,489
15968,3,0,8,10,0,1,1,0.74,0.66,0.0896,Fri,233
15969,1,1,12,5,1,0,2,0.22,0.93,0.1343,Tue,717
15970,4,1,11,13,0,0,1,0.52,0.39,0,Sat,672
15971,3,0,8,2,0,0,1,0.7,0.84,0.19399999999999998,Sat,234
15972,3,1,7,3,0,0,2,0.6,0.88,0.1045,Sun,562
15973,1,1,1,14,0,1,1,0.44,0.62,0.4925,Tue,376
15974,3,0,8,6,0,0,2,0.6,0.83,0.1343,Sat,227
15975,2,0,5,10,0,1,1,0.82,0.56,0.1343,Tue,146
15976,4,1,11,1,0,1,1,0.24,0.6,0.2985,Wed,676
15977,3,1,9,7,0,1,2,0.64,0.89,0.4478,Tue,621
15978,1,1,1,21,0,1,1,0.4,0.43,0.2239,Fri,366
15979,4,0,9,6,0,0,2,0.56,0.94,0.1045,Sat,261
15980,4,0,12,22,0,0,1,0.2,0.75,0.1642,Sat,346
15981,4,1,10,20,0,1,1,0.64,0.65,0.1045,Thr,637
15982,1,1,1,22,0,1,2,0.26,1,0.2836,Mon,383
15983,3,0,8,3,0,1,1,0.72,0.62,0,Tue,216
15984,1,0,1,21,0,0,1,0.14,0.46,0.4179,Sun,8
15985,2,1,6,5,0,1,1,0.6,0.83,0.19399999999999998,Wed,524
15986,4,0,11,4,0,1,1,0.3,0.75,0.2239,Wed,328
15987,4,1,11,16,0,1,2,0.32,0.53,0.3582,Wed,669
15988,2,1,6,8,0,1,1,0.52,0.77,0,Thr,518
15989,3,0,8,8,0,1,2,0.66,0.83,0,Fri,226
15990,1,0,1,14,0,0,1,0.1,0.33,0.1045,Sat,20
15991,1,0,3,12,0,1,3,0.42,0,0.2239,Thr,65
15992,1,1,3,21,0,0,1,0.42,0.54,0.2239,Sun,430
15993,3,1,8,11,0,1,2,0.76,0.48,0.1045,Fri,596
15994,3,0,7,12,0,1,1,0.84,0.28,0,Tue,202
15995,2,1,3,15,0,0,3,0.5,0.94,0.4179,Sat,443
15996,1,1,1,2,0,1,1,0.18,0.51,0.2537,Tue,362
15997,4,0,10,19,0,1,1,0.56,0.6,0.1045,Tue,286
15998,3,0,9,1,0,1,1,0.64,0.69,0.1642,Thr,252
15999,2,1,6,10,0,0,1,0.76,0.4,0.1045,Sun,521
16000,4,1,11,4,0,0,2,0.32,0.49,0.2985,Sat,665
16001,3,1,7,4,0,1,1,0.72,0.62,0,Tue,557
16002,3,1,6,18,0,1,1,0.96,0.31,0,Fri,540
16003,2,0,5,4,0,0,1,0.46,0.88,0.1343,Sat,136
16004,2,0,3,10,0,1,2,0.34,0.46,0.2239,Wed,84
16005,3,0,8,19,0,1,1,0.66,0.5,0.0896,Tue,237
16006,2,1,6,0,0,1,1,0.58,0.53,0,Mon,514
16007,3,0,9,1,0,1,1,0.6,0.73,0.0896,Thr,238
16008,4,0,10,10,0,0,2,0.44,0.62,0.1045,Sat,289
16009,3,1,8,15,0,1,2,0.76,0.48,0.1343,Fri,596
16010,2,1,5,16,0,0,2,0.68,0.65,0.3881,Sat,485
16011,4,1,12,20,0,1,2,0.5,0.63,0.2239,Tue,697
16012,1,1,3,2,0,1,1,0.3,0.56,0.2836,Wed,426
16013,4,0,11,23,0,0,1,0.46,0.51,0.2985,Sun,312
16014,2,1,5,12,0,0,1,0.68,0.36,0.3284,Sun,500
16015,1,0,3,15,0,1,2,0.36,0.71,0.2985,Wed,64
16016,3,1,9,11,0,1,1,0.66,0.5,0.1642,Thr,616
16017,1,1,1,12,1,0,1,0.2,0.55,0.3284,Mon,375
16018,3,1,9,23,0,1,1,0.6,0.73,0.3284,Fri,624
16019,1,1,1,13,0,1,3,0.32,0.76,0,Wed,370
16020,4,1,10,0,0,1,1,0.4,0.62,0,Mon,654
16021,2,1,4,14,0,0,3,0.38,0.87,0.3284,Sun,472
16022,1,1,2,19,0,1,1,0.34,0.49,0.1045,Fri,393
16023,2,1,4,2,0,1,1,0.46,0.51,0,Wed,453
16024,1,0,3,7,0,0,2,0.3,1,0.2985,Sat,60
16025,1,0,1,19,0,0,1,0.26,0.65,0.19399999999999998,Sun,27
16026,2,0,4,19,0,1,1,0.46,0.59,0.2985,Thr,92
16027,1,0,3,6,0,0,1,0.26,0.6,0.2239,Sun,74
16028,2,0,4,15,1,0,1,0.54,0.52,0.4478,Fri,100
16029,4,0,10,1,0,1,1,0.48,0.77,0.1642,Wed,272
16030,1,0,1,1,0,1,2,0.16,0.69,0.1642,Tue,22
16031,1,0,1,21,0,1,1,0.2,0.51,0.19399999999999998,Wed,4
16032,2,0,4,22,0,1,2,0.4,0.94,0.2985,Tue,98
16033,4,0,11,15,0,1,3,0.48,0.94,0.1045,Wed,315
16034,2,0,6,17,0,1,3,0.76,0.4,0.19399999999999998,Fri,163
16035,3,1,8,14,0,1,1,0.72,0.54,0.1642,Mon,592
16036,2,1,6,6,0,1,1,0.6,0.83,0.2239,Wed,524
16037,2,0,6,20,0,0,1,0.66,0.83,0.1642,Sun,158
16038,3,1,8,11,0,1,1,0.74,0.66,0.19399999999999998,Mon,599
16039,1,0,12,11,0,0,1,0.42,0.71,0.1642,Sat,359
16040,3,1,6,10,0,1,1,0.74,0.48,0.19399999999999998,Thr,539
16041,4,0,10,7,0,1,1,0.42,0.62,0.19399999999999998,Thr,273
16042,1,1,1,20,0,0,1,0.3,0.52,0.1642,Sun,368
16043,1,0,1,7,0,0,1,0.14,0.63,0,Sat,13
16044,3,1,7,8,0,1,2,0.72,0.74,0.1045,Mon,571
16045,1,0,2,20,0,1,1,0.24,0.6,0.1642,Wed,50
16046,2,1,4,16,0,0,2,0.44,0.38,0.19399999999999998,Sat,478
16047,2,0,3,22,0,1,3,0.28,0.93,0.2537,Thr,86
16048,3,1,7,4,0,1,1,0.64,0.89,0.1343,Wed,551
16049,2,0,4,7,0,1,2,0.44,0.54,0.2537,Mon,89
16050,4,1,10,21,0,1,2,0.52,0.88,0.1343,Thr,658
16051,4,0,10,13,0,1,1,0.6,0.46,0,Fri,274
16052,3,0,7,0,0,0,2,0.66,0.83,0.1343,Sat,185
16053,1,0,1,4,0,1,2,0.2,0.69,0.1343,Fri,5
16054,1,0,3,23,0,0,1,0.38,0.4,0.2985,Sat,74
16055,4,1,10,4,0,1,1,0.42,0.82,0.1045,Mon,633
16056,3,0,7,19,0,0,1,0.8,0.55,0.3284,Sun,207
16057,4,1,11,1,0,1,1,0.32,0.81,0.1045,Wed,683
16058,3,0,8,22,0,0,1,0.7,0.89,0.19399999999999998,Sun,215
16059,4,1,12,5,0,1,2,0.3,0.7,0.1045,Thr,712
16060,4,1,9,11,0,1,1,0.64,0.61,0.2537,Wed,629
16061,4,0,12,17,0,1,1,0.4,0.62,0.1642,Tue,349
16062,3,1,7,1,0,1,3,0.7,0.89,0.1045,Mon,549
16063,4,0,10,17,0,1,1,0.56,0.64,0.1343,Mon,285
16064,3,1,8,21,0,0,1,0.8,0.59,0.2537,Sat,576
16065,1,1,1,6,0,0,1,0.24,0.7,0,Sat,387
16066,2,1,4,10,0,0,1,0.42,0.67,0.0896,Sun,479
16067,2,0,6,13,0,1,1,0.7,0.37,0,Mon,159
16068,2,1,5,19,1,0,1,0.8,0.55,0.2985,Mon,508
16069,3,0,8,7,0,0,2,0.66,0.74,0.19399999999999998,Sat,220
16070,1,1,12,10,0,1,2,0.26,0.65,0,Mon,716
16071,4,1,9,11,0,0,1,0.6,0.43,0.2239,Sun,633
16072,3,1,8,18,0,1,2,0.76,0.62,0.1642,Tue,579
16073,3,0,7,13,0,1,1,0.82,0.56,0.2537,Mon,194
16074,1,1,2,12,0,1,2,0.3,0.56,0.3881,Tue,411
16075,2,0,4,11,0,1,1,0.6,0.38,0.2239,Fri,114
16076,4,1,11,22,0,1,1,0.34,0.42,0.2985,Thr,671
16077,1,1,1,10,0,1,2,0.22,0.44,0.2836,Fri,379
16078,1,1,2,2,0,1,1,0.3,0.61,0,Tue,397
16079,1,1,12,5,0,1,1,0.18,0.8,0.1343,Mon,716
16080,4,0,11,8,0,0,1,0.26,0.56,0.2537,Sat,317
16081,1,0,2,3,0,1,1,0.18,0.43,0.2537,Thr,30
16082,1,0,1,3,0,1,1,0.22,0.64,0.19399999999999998,Mon,27
16083,4,0,12,0,0,0,1,0.3,0.56,0.2537,Sat,331
16084,1,1,3,3,0,1,1,0.3,0.56,0.3582,Wed,426
16085,2,0,3,23,0,0,1,0.26,0.44,0.19399999999999998,Sun,82
16086,3,1,7,11,0,0,1,0.76,0.55,0.2239,Sun,570
16087,4,0,10,16,0,0,2,0.4,0.76,0.2985,Sat,269
16088,4,1,12,16,0,0,1,0.4,0.5,0.1343,Sat,707
16089,1,1,12,0,0,0,1,0.26,0.44,0.5821,Sat,714
16090,2,0,6,6,0,1,1,0.66,0.78,0.0896,Fri,156
16091,1,0,3,11,0,1,1,0.34,0.53,0.3284,Wed,57
16092,1,0,1,23,0,1,2,0.18,0.55,0,Fri,13
16093,2,1,5,17,0,0,1,0.78,0.49,0.2985,Sun,507
16094,4,1,9,8,0,1,1,0.62,0.71,0.0896,Thr,630
16095,3,1,6,22,0,1,1,0.8,0.63,0.1642,Thr,532
16096,2,1,3,17,0,1,1,0.44,0.16,0,Tue,446
16097,4,1,10,9,0,1,2,0.54,0.88,0.1343,Fri,659
16098,2,0,3,20,0,1,2,0.3,0.39,0.1343,Fri,80
16099,3,1,8,7,0,0,1,0.64,0.89,0.19399999999999998,Sun,598
16100,1,0,2,11,0,1,1,0.26,0.25,0.2537,Tue,42
16101,2,0,5,11,0,1,1,0.74,0.51,0.0896,Wed,140
16102,3,0,8,11,0,1,2,0.74,0.66,0.2239,Thr,211
16103,2,0,4,6,0,1,1,0.34,0.53,0.2836,Fri,107
16104,4,0,10,4,0,0,1,0.22,0.8,0.3284,Sun,297
16105,1,0,2,20,0,1,1,0.26,0.33,0.1045,Tue,43
16106,3,1,8,13,0,1,1,0.76,0.48,0.1045,Wed,594
16107,1,1,3,8,0,1,1,0.44,0.77,0.1045,Thr,434
16108,2,1,4,5,0,1,1,0.42,0.94,0,Fri,470
16109,1,1,1,18,0,1,2,0.2,0.34,0.0896,Fri,379
16110,3,0,6,6,0,1,1,0.66,0.83,0.1343,Fri,170
16111,1,1,1,17,0,1,3,0.34,0.87,0.2239,Wed,370
16112,4,1,11,17,0,1,1,0.4,0.4,0.1642,Wed,683
16113,1,0,2,2,0,1,1,0.28,0.41,0.6866,Tue,42
16114,4,0,11,3,0,0,2,0.4,0.66,0.2836,Sun,318
16115,2,1,4,7,0,1,1,0.42,0.28,0.19399999999999998,Mon,459
16116,4,1,12,16,0,1,1,0.6,0.53,0.1343,Mon,695
16117,3,0,7,18,0,1,1,0.8,0.55,0.1642,Tue,181
16118,3,0,8,20,0,1,1,0.72,0.62,0.2239,Mon,208
16119,4,1,11,4,0,0,1,0.26,0.65,0.1343,Sun,666
16120,2,1,5,21,0,1,2,0.64,0.65,0.2836,Tue,488
16121,1,1,1,6,0,1,2,0.18,0.93,0.19399999999999998,Tue,369
16122,1,1,12,13,0,1,1,0.3,0.49,0.4627,Thr,719
16123,2,0,3,23,0,1,1,0.28,0.24,0.2985,Mon,83
16124,4,0,10,20,0,0,1,0.54,0.52,0.4627,Sun,284
16125,2,0,3,19,0,1,1,0.34,0.23,0.19399999999999998,Tue,83
16126,2,0,4,17,0,1,1,0.7,0.54,0.2985,Mon,110
16127,2,0,5,12,0,1,1,0.52,0.34,0.3582,Thr,120
16128,3,0,8,6,0,1,2,0.64,0.78,0.2537,Thr,225
16129,3,0,8,3,0,1,1,0.6,0.69,0.1045,Mon,235
16130,1,1,1,23,0,0,1,0.42,0.38,0.2239,Sat,367
16131,2,1,5,10,0,0,1,0.56,0.49,0.0896,Sat,492
16132,2,0,5,16,0,0,2,0.72,0.39,0.2537,Sat,136
16133,1,1,3,5,0,1,1,0.42,0.77,0.2239,Thr,427
16134,3,1,9,0,0,0,1,0.74,0.62,0.1045,Sat,603
16135,4,0,9,16,0,1,1,0.7,0.65,0.1642,Mon,264
16136,3,1,8,12,0,1,2,0.86,0.5,0.2985,Fri,575
16137,2,0,4,9,0,1,1,0.46,0.51,0.1343,Thr,99
16138,1,1,1,17,0,1,1,0.42,0.67,0.0896,Tue,383
16139,3,1,8,9,0,1,1,0.68,0.65,0,Wed,594
16140,2,0,6,2,0,0,1,0.6,0.88,0,Sat,164
16141,3,1,8,4,0,1,1,0.66,0.83,0.2537,Fri,574
16142,4,0,10,8,0,1,2,0.5,0.51,0.2537,Mon,284
16143,4,0,10,22,0,1,1,0.5,0.77,0,Mon,285
16144,3,0,9,19,0,1,1,0.68,0.69,0.1642,Tue,251
16145,3,1,7,14,0,1,1,0.88,0.42,0.1045,Mon,557
16146,1,1,3,3,0,1,1,0.46,0.77,0.5224,Fri,428
16147,2,0,4,1,0,1,1,0.46,0.47,0.1343,Mon,103
16148,1,0,1,0,0,0,1,0.26,0.56,0,Sun,14
16149,3,0,8,7,0,0,3,0.62,0.83,0.3582,Sun,234
16150,3,0,7,14,0,1,1,0.82,0.56,0.3284,Mon,194
16151,2,0,5,3,0,1,1,0.44,0.88,0.1343,Thr,127
16152,1,1,1,23,0,1,1,0.4,0.76,0.3284,Thr,372
16153,2,0,4,19,0,0,2,0.52,0.94,0.4179,Sat,101
16154,3,1,8,22,0,1,1,0.72,0.7,0.1045,Wed,573
16155,2,0,5,5,0,0,2,0.44,0.77,0,Sun,123
16156,3,0,8,0,0,1,3,0.6,0.88,0.0896,Mon,222
16157,3,1,6,8,0,1,1,0.56,0.49,0.3284,Tue,537
16158,2,1,3,23,0,0,2,0.44,0.94,0.2836,Sat,443
16159,1,0,12,1,1,0,1,0.28,0.56,0.19399999999999998,Mon,354
16160,1,1,2,21,0,1,2,0.48,0.33,0.2836,Wed,412
16161,4,1,12,7,0,0,2,0.24,0.93,0.1343,Sun,694
16162,4,0,12,5,0,1,2,0.26,0.81,0,Wed,342
16163,2,1,4,12,0,1,1,0.46,0.36,0.3582,Fri,477
16164,2,1,5,22,0,1,1,0.56,0.43,0.0896,Thr,497
16165,1,1,2,16,0,1,3,0.4,0.87,0.19399999999999998,Fri,414
16166,3,0,7,19,0,1,1,0.82,0.59,0.19399999999999998,Thr,204
16167,1,1,1,20,0,1,1,0.34,0.53,0.3582,Fri,386
16168,2,1,4,0,0,1,1,0.44,0.72,0.1045,Mon,479
16169,1,1,1,3,0,1,3,0.36,0.93,0.2537,Thr,371
16170,1,0,3,1,0,1,1,0.24,0.3,0.4627,Thr,57
16171,4,1,11,14,0,1,2,0.44,0.58,0.1045,Tue,682
16172,4,1,10,6,0,0,1,0.3,0.61,0.19399999999999998,Sat,646
16173,4,1,12,18,0,0,1,0.4,0.87,0.1045,Sat,700
16174,3,0,8,17,0,1,1,0.84,0.26,0.2985,Wed,217
16175,4,1,12,16,0,0,2,0.38,0.66,0,Sat,693
16176,2,1,4,8,0,1,1,0.3,0.49,0.2239,Wed,461
16177,2,1,6,5,0,1,1,0.64,0.78,0.1343,Mon,522
16178,2,0,4,1,0,1,3,0.62,0.57,0.4179,Tue,90
16179,1,1,2,12,0,1,2,0.3,0.52,0.2239,Tue,404
16180,2,1,3,5,0,1,2,0.5,0.94,0,Fri,442
16181,2,1,6,19,0,0,1,0.8,0.29,0.1642,Sat,520
16182,2,0,5,14,0,1,2,0.52,0.87,0.2836,Fri,128
16183,1,1,2,15,0,1,1,0.44,0.38,0.19399999999999998,Tue,397
16184,2,0,3,1,0,0,2,0.24,0.52,0.19399999999999998,Sun,81
16185,3,0,8,10,0,0,2,0.7,0.79,0.4627,Sat,234
16186,4,1,12,6,0,1,1,0.16,0.8,0.1045,Fri,706
16187,3,1,6,23,0,1,1,0.62,0.41,0.1343,Tue,537
16188,1,0,2,23,0,1,1,0.22,0.55,0.0896,Wed,50
16189,1,0,2,22,0,0,1,0.24,0.44,0.0896,Sat,40
16190,4,1,12,13,0,1,1,0.36,0.5,0.2239,Fri,706
16191,1,0,3,13,0,1,1,0.36,0.53,0.2537,Fri,66
16192,4,0,10,9,0,1,2,0.44,0.82,0.1642,Mon,291
16193,4,0,11,15,0,1,2,0.54,0.6,0.1343,Tue,314
16194,4,0,12,19,0,0,1,0.3,0.61,0.0896,Sat,332
16195,1,0,1,4,0,1,2,0.16,0.64,0.0896,Thr,4
16196,3,0,8,2,0,1,2,0.78,0.49,0.1642,Wed,210
16197,3,0,8,19,0,1,1,0.74,0.55,0.2985,Wed,231
16198,4,1,12,21,0,0,2,0.36,1,0,Sat,701
16199,4,1,11,19,0,1,1,0.32,0.49,0.3582,Tue,676
16200,2,0,4,3,1,0,1,0.4,0.76,0,Fri,100
16201,3,0,7,10,0,1,1,0.8,0.31,0.2239,Tue,202
16202,2,1,4,0,0,0,1,0.52,0.77,0.2239,Sat,470
16203,3,0,8,8,0,1,1,0.62,0.69,0.1343,Wed,231
16204,1,1,3,14,0,1,1,0.7,0.23,0.3284,Wed,433
16205,4,0,11,10,0,0,1,0.32,0.53,0.2537,Sat,303
16206,1,0,2,10,0,1,1,0.14,0.69,0.19399999999999998,Fri,38
16207,1,1,2,0,0,1,2,0.3,0.87,0,Fri,407
16208,3,0,8,17,0,1,1,0.76,0.45,0.2985,Mon,208
16209,3,0,9,7,0,1,2,0.6,1,0.1045,Thr,259
16210,3,1,8,6,0,0,1,0.62,0.88,0.2985,Sun,598
16211,1,1,2,5,0,1,1,0.18,0.8,0.1045,Mon,396
16212,2,1,4,13,0,0,1,0.5,0.45,0.1045,Sun,479
16213,1,0,2,9,0,1,1,0.24,0.52,0.4925,Tue,35
16214,3,0,6,21,0,0,2,0.7,0.54,0.1045,Sun,172
16215,3,0,7,15,0,1,1,0.88,0.28,0.3284,Tue,202
16216,2,0,6,15,0,0,2,0.82,0.46,0.1343,Sat,164
16217,1,0,12,19,0,1,1,0.24,0.41,0.2537,Wed,357
16218,4,0,11,14,0,0,1,0.62,0.43,0.4627,Sun,325
16219,1,0,3,14,0,1,2,0.38,0.2,0,Tue,63
16220,3,0,9,7,0,0,2,0.46,0.77,0.19399999999999998,Sat,254
16221,3,1,7,12,1,0,1,0.86,0.41,0.2239,Wed,545
16222,3,0,9,5,0,1,2,0.62,0.94,0.1343,Fri,246
16223,4,0,10,4,0,0,1,0.42,0.67,0.1343,Sat,282
16224,1,0,2,0,0,1,1,0.38,0.37,0.3582,Mon,41
16225,3,0,9,10,0,1,1,0.7,0.7,0.1343,Wed,251
16226,3,0,8,6,0,1,1,0.64,0.83,0,Fri,226
